domain_name,domain_registration_date,nexus_category
lucyslounge.nyc,11/14/2020 08:12:42 PM,ORG
smoothie.nyc,11/25/2023 06:03:44 AM,INDIV
productliabilitylawyer.nyc,10/03/2014 03:51:27 PM,ORG
momonori.nyc,11/09/2024 06:35:17 PM,INDIV
workspace.nyc,10/08/2017 09:24:09 PM,ORG
climatecenter.nyc,01/30/2021 08:07:09 PM,ORG
ismat.nyc,10/08/2014 03:00:35 PM,INDIV
souk.nyc,10/08/2014 03:00:26 PM,INDIV
syracuse.nyc,11/10/2014 08:46:06 PM,INDIV
writemyessay.nyc,09/29/2020 12:27:01 PM,INDIV
odyssey.nyc,09/16/2020 11:48:15 PM,ORG
bitcoinsresearch.nyc,11/17/2014 09:38:06 PM,INDIV
webmax.nyc,09/19/2024 06:22:45 PM,ORG
loso.nyc,01/22/2020 04:12:30 AM,ORG
pole.nyc,01/15/2022 03:15:04 PM,ORG
stoneproductions.nyc,04/08/2021 05:40:16 PM,ORG
dida.nyc,06/23/2018 01:46:27 PM,INDIV
justinhoch.nyc,05/26/2019 05:40:29 AM,INDIV
nycpd.nyc,11/20/2014 12:41:54 AM,INDIV
helpfeednewyork.nyc,10/10/2014 12:27:31 PM,ORG
pharmafilms.nyc,03/01/2018 06:21:02 PM,ORG
codeandtheory.nyc,10/03/2014 03:49:28 PM,ORG
kosherrestaurants.nyc,10/03/2014 03:40:18 PM,INDIV
plumbingrepair.nyc,10/08/2014 04:36:21 PM,INDIV
dumbonyc.nyc,06/27/2017 11:01:00 PM,ORG
bkterminal.nyc,09/25/2024 04:28:50 PM,INDIV
conquistadors.nyc,10/03/2014 03:32:50 PM,INDIV
health-insurance.nyc,10/31/2017 10:08:28 AM,INDIV
starwoodhotel.nyc,10/15/2014 08:02:55 AM,ORG
parkrow.nyc,09/30/2023 04:59:09 PM,ORG
wearesugo.nyc,03/11/2022 03:00:55 AM,ORG
greatkills.nyc,05/24/2016 02:57:06 PM,ORG
joshcohen.nyc,06/10/2022 12:56:39 AM,INDIV
buildingsecurity.nyc,04/29/2022 01:52:52 PM,INDIV
dora.nyc,03/23/2024 02:32:01 AM,INDIV
resnickconstruction.nyc,10/03/2014 03:47:57 PM,ORG
chefsplate.nyc,06/22/2021 11:27:09 AM,ORG
camppacker.nyc,10/08/2014 03:38:06 PM,ORG
