domain_name,domain_registration_date,nexus_category,status_code,final_url,title,description,image
panasonictelephonesystems.nyc,2014-10-08T15:00:47.000,INDIV,200,https://sedo.com/search/details/?partnerid=324561&language=us&domain=panasonictelephonesystems.nyc&origin=sales_lander_1&utm_medium=Parking&utm_campaign=offerpage,panasonictelephonesystems.nyc is available for purchase - Sedo.com,Not found,Not found
anyway.nyc,2023-09-16T14:37:13.000,INDIV,200,https://anyway.nyc,Not found,Not found,Not found
marylaw.nyc,2014-10-08T23:51:24.000,INDIV,200,https://marylaw.nyc,Not found,Not found,Not found
cushwake.nyc,2014-10-16T15:05:16.000,ORG,200,https://cushwake.nyc,Not found,Not found,Not found
briggs.nyc,2014-10-03T15:37:06.000,ORG,200,https://pra.com/our_offices/new-york/,New York,Choose the City that Never Sleeps or The Garden State for your next program. Our energetic PRA New York conference and event planning team loves to bring both the right-brain wow and the left-brain efficiency. We can deliver your dream event in New York City or New Jersey. Count on us as your corporate event coordinator—we're here to lighten your workload and make you shine.,Not found
slums.nyc,2014-10-08T15:01:07.000,ORG,Error,Error,Error,Error,Error
bhyc.nyc,2014-10-08T15:00:56.000,ORG,521,https://bhyc.nyc,bhyc.nyc | 521: Web server is down,Not found,Not found
julesobrien.nyc,2017-04-18T22:44:49.000,INDIV,200,https://julesobrien.com/,jules o&#39;brien ~ a tailored jewelry experience,"our private jeweler experience is uniquely distinguished by jules&#39; 25 year industry career. we bring to the table extensive knowledge on diamonds, gemstones, and jewelry; including relationships with exclusive high-end suppliers and jewelers, enabling us to deliver exquisite jewelry at incredible savings.",http://julesobrien.com/cdn/shop/files/new_logo_transparent_102822_logo_sm_share_image_v02_2700x1350.jpg?v=1666983579
jewelrybox.nyc,2014-12-05T14:49:52.000,INDIV,200,https://jewelrybox.nyc,Jewelry Box | Unique Handcrafted Heritage,Not found,Not found
juvi.nyc,2020-10-09T04:03:37.000,INDIV,200,https://juvi.nyc,Not found,Not found,Not found
litevents.nyc,2022-09-30T18:20:20.000,INDIV,200,https://litevents.nyc,Lit Events NYC,A public calendar of literary events in New York City.,https://litevents.nyc/gallery_gen/ab8fb4684bbcbe668a103005c4ef3331_fit.png
crosspoint.nyc,2019-10-15T18:21:47.000,ORG,Error,Error,Error,Error,Error
teke.nyc,2022-09-27T01:46:35.000,ORG,Error,Error,Error,Error,Error
spotted.nyc,2014-10-11T07:57:51.000,INDIV,200,https://spotted.nyc,Not found,Not found,Not found
200fifth.nyc,2014-11-11T18:51:09.000,ORG,Error,Error,Error,Error,Error
nextmodels.nyc,2014-10-03T15:43:34.000,ORG,Error,Error,Error,Error,Error
bring.nyc,2022-05-17T23:36:50.000,ORG,200,https://bring.nyc,Not found,Not found,Not found
martinabarboni.nyc,2021-06-16T16:23:12.000,INDIV,200,https://martinabarboni.nyc,Martina Barboni – New York Fashion Stylist,Not found,Not found
henrymiller.nyc,2021-11-09T16:57:49.000,ORG,200,https://henrymiller.nyc,Henry Miller Opticians | Repair & Buy Eyeglasses & Prescribed Lenses,Turn to Henry Miller Opticians if you need to repair your eyeglasses as well as purchase eyewear and prescribed lenses.,Not found
shihoueast.nyc,2024-07-09T23:59:19.000,ORG,200,https://shihoueast.nyc,Shihou 82,"Discover the art of Japanese culinary at Shihou 82, where every dish is a masterpiece",https://img1.wsimg.com/isteam/ip/b2c928d4-b8df-4a9a-8d20-7a4ecd736e6c/DSC06667.jpg
monolith.nyc,2022-01-08T18:01:20.000,ORG,200,https://monolith.nyc,Monolith / Collectible Furniture and Objects | Monolith / Collectible Furniture and Objects,Monolith Studio's sculptural forms blur the line between Furniture and Collectible Design. Works range from dining and coffee tables to chairs and lighting.,https://cdn.sanity.io/images/o1ngwo7b/production/7d1f76a02756eec417bbefe493595177c7a59512-1920x1080.jpg?w=1200&h=630&q=80&fm=webp&fit=clip
designtrustforpublicspace.nyc,2014-10-09T22:04:01.000,ORG,200,https://designtrustforpublicspace.nyc,Not found,Not found,Not found
ppsclinix.nyc,2021-04-23T14:35:26.000,ORG,200,https://ppsclinix.nyc,Not found,Not found,Not found
lightshow.nyc,2023-04-17T22:33:41.000,ORG,Error,Error,Error,Error,Error
milstein.nyc,2014-10-08T15:00:38.000,ORG,Error,Error,Error,Error,Error
skywalker.nyc,2022-01-12T06:36:57.000,INDIV,200,https://skywalker.nyc,Not found,Not found,Not found
crossroads.nyc,2014-10-30T16:34:28.000,ORG,Error,Error,Error,Error,Error
schoolsaccornt.nyc,2024-08-26T18:01:06.000,INDIV,200,https://schoolsaccornt.nyc,Not found,Not found,Not found
hrt.nyc,2014-10-23T13:39:54.000,ORG,Error,Error,Error,Error,Error
uptownroyalty.nyc,2019-08-28T17:29:33.000,INDIV,200,https://uptownroyalty.nyc,Uptown Royalty NYC,"Specializing in LIVE ENTERTAINMENT!
  Recently performed at
 ""Lincoln Center"" & ""Bryant Park Festival""",https://img1.wsimg.com/isteam/ip/d8b3412f-1e74-4352-8ad4-018150df1136/C96A7057.jpg
ncf.nyc,2016-11-15T14:55:44.000,ORG,200,https://www.ncfgiving.com/newyork/,New York and the Northeast | National Christian Foundation,"Non-cash assets, including closely held business interests, are often overlooked as a source of charitable giving. During our time together, we will explore tax informed strategies for maximizing charitable giving as part of a larger business succession plan and identify...",https://www.ncfgiving.com/newyork/wp-content/uploads/sites/20/2024/02/NCF-C12-Banner-768x384.jpg
sensuandsolum.nyc,2020-11-12T16:55:50.000,INDIV,200,https://www.sensuandsolum.nyc/,sensu and solum,,Not found
manhattanpsychservices.nyc,2021-02-28T13:08:49.000,ORG,200,https://manhattanpsychservices.nyc,Not found,Not found,Not found
692greenwich.nyc,2014-10-08T15:01:44.000,ORG,200,https://692greenwich.nyc,Not found,Not found,Not found
nylionsgroup.nyc,2014-10-08T17:13:49.000,ORG,200,https://www.lionsgroupnyc.com/,Lions Group NYC | Residential & Commercial Real Estate New York,"With over three decades of experience and knowledge in residential and commercial real estate development, Lions Group NYC has risen as one of the most premier developers serving New York with a portfolio valued over $150 Million.",Not found
malibufarmseaport.nyc,2019-02-08T19:18:41.000,ORG,Error,Error,Error,Error,Error
inreallife.nyc,2017-11-13T18:49:25.000,INDIV,200,https://inreallife.nyc,Not found,Not found,Not found
msdc.nyc,2021-05-11T12:34:09.000,ORG,200,https://msdc.nyc,Not found,Not found,Not found
familytime.nyc,2023-10-16T16:46:22.000,INDIV,200,https://familytime.nyc,familytime.nyc,Launching Soon,https://i.vimeocdn.com/video/1739167799-1c2fe6ea5d31302a399dd4c031eb7c601da8c7db2873885e92faead4c7e90016-d_1920x1080?r=pad
knowledgeseekers.nyc,2015-11-26T23:58:01.000,INDIV,200,https://knowledgeseekers.nyc,Knowledge Seekers NYC | TLC Courses & Exam,Not found,Not found
thetopteam.nyc,2023-10-01T04:18:50.000,INDIV,Error,Error,Error,Error,Error
weed420.nyc,2024-01-28T06:16:37.000,INDIV,Error,Error,Error,Error,Error
fredericrambaud.nyc,2014-10-08T15:01:12.000,ORG,200,https://fredericrambaud.nyc,Not found,Not found,Not found
booktender.nyc,2017-01-18T22:25:32.000,ORG,200,https://booktender.nyc,Book Tender,Book Tender,Not found
rh3.nyc,2016-07-22T15:29:09.000,INDIV,200,https://rh3.nyc,Not found,Not found,Not found
sah.nyc,2022-10-07T01:32:04.000,INDIV,200,https://www.sah.nyc/,SAH.NYC,Not found,Not found
brielle.nyc,2015-10-05T19:24:48.000,INDIV,200,https://brielle.nyc,Not found,Not found,Not found
domainesenfrancais.nyc,2024-02-21T18:55:36.000,ORG,200,https://www.ownit.nyc/madeitnyc/fr,You’ve Made it in New York City. Tell the World.,".nyc owners share a desire to be unforgettable, inspirational and above all, “make it” in New York.",Not found
390park.nyc,2014-10-08T17:16:54.000,ORG,Error,Error,Error,Error,Error
chleadershipsummit.nyc,2014-11-19T20:06:07.000,ORG,200,https://www.cityharvest.org,Home - City Harvest,Not found,https://www.cityharvest.org/wp-content/uploads/2023/03/img-hero-01-2х-1.jpg
dennys.nyc,2014-10-14T12:46:45.000,INDIV,200,https://dennys.nyc,Not found,Not found,Not found
sketchydudes.nyc,2022-04-13T22:00:43.000,ORG,200,https://sketchydudes.nyc,Not found,Not found,Not found
ashley.nyc,2016-10-11T16:27:23.000,ORG,200,https://ashley.nyc,Not found,Not found,Not found
giftbroskets.nyc,2014-11-03T14:42:28.000,INDIV,Error,Error,Error,Error,Error
ltd.nyc,2021-05-24T23:41:41.000,ORG,200,https://www.ltd.nyc/,LTD x NYC,LTD is a fashion and art event curation consultancy founded by retail entrepreneurs Lizzie Tisch. LTD brings exciting collaborations and unique products to design lovers. LTD infuses shopping with an excitement and sense of discovery by offering limited edition products and exclusive experiences.,http://www.ltd.nyc/cdn/shop/files/LTDrops_LOGO_Pink_Glow_176bf419-1cae-43a9-8842-0ea9c668d404_1200x1200.jpg?v=1700678376
dishware.nyc,2023-03-22T01:08:46.000,INDIV,200,https://dishware.nyc,Dishware,Not found,assets/media/nature-song-mikasa-international/natures-song-plates-1.jpg
3dscanning.nyc,2022-09-04T17:41:01.000,ORG,200,https://3dscanning.nyc,Not found,Not found,Not found
lablab.nyc,2022-06-24T23:37:33.000,INDIV,Error,Error,Error,Error,Error
schadeck.nyc,2014-10-08T15:01:02.000,INDIV,200,https://schadeck.nyc,Not found,Not found,Not found
muratek.nyc,2014-10-08T15:00:57.000,ORG,Error,Error,Error,Error,Error
iroquois.nyc,2014-10-03T15:34:46.000,ORG,200,https://iroquois.nyc,Not found,Not found,Not found
edadvocates.nyc,2022-06-28T22:43:52.000,INDIV,Error,Error,Error,Error,Error
nyccbd.nyc,2020-12-02T02:48:12.000,ORG,200,https://nyccbd.nyc,Not found,Not found,Not found
completeplayground.nyc,2021-09-25T11:01:58.000,ORG,200,https://completeplayground.nyc,Not found,Not found,Not found
irishartscentre.nyc,2014-10-03T15:43:17.000,ORG,Error,Error,Error,Error,Error
meetsingles.nyc,2014-12-07T03:52:10.000,INDIV,200,https://meetsingles.nyc,Dotster - FUTURE HOME OF A DOTSTER-HOSTED WEBSITE,Not found,Not found
bobgruen.nyc,2015-04-06T23:45:29.000,INDIV,Error,Error,Error,Error,Error
wordsmithy.nyc,2014-12-30T17:38:10.000,INDIV,Error,Error,Error,Error,Error
kingsbridge.nyc,2016-05-24T14:57:23.000,ORG,Error,Error,Error,Error,Error
gigidregs.nyc,2018-06-06T02:43:51.000,INDIV,200,https://gigidregs.nyc,Not found,Not found,Not found
nyneighborhoods.nyc,2014-10-03T15:55:17.000,INDIV,Error,Error,Error,Error,Error
prospectparksouth.nyc,2016-05-24T14:56:04.000,ORG,Error,Error,Error,Error,Error
bootcamps.nyc,2023-10-04T07:12:49.000,ORG,Error,Error,Error,Error,Error
immersify.nyc,2021-06-15T05:45:14.000,INDIV,Error,Error,Error,Error,Error
lotusrealty.nyc,2022-07-27T20:51:37.000,ORG,Error,Error,Error,Error,Error
microweddings.nyc,2020-07-19T18:20:28.000,INDIV,403,https://jackieandsascha.com,403 Forbidden,Not found,Not found
shockandawe.nyc,2014-11-10T07:51:30.000,INDIV,200,https://shockandawe.nyc,Not found,Not found,Not found
datadrivendynamics.nyc,2024-02-23T18:32:52.000,ORG,200,https://datadrivendynamics.nyc,Not found,Not found,Not found
icas.nyc,2024-07-16T17:50:01.000,INDIV,200,https://icas.nyc,Home -,"International Contemporary Art Society (ICAS) Art, Design, Architecture, Fashion, Technology and SustainabilityThe International Contemporary Art Society, Inc - ICAS - is being established for the purpose of collecting, preserving and disseminating contemporary art through exhibitions, fairs and events as part of an innovative, exclusively for artists’ education, and the sharing of multicultural contemporary expression. The",Not found
regenerativemedicine.nyc,2014-10-08T15:01:22.000,INDIV,200,https://www.andrepanagosmd.com/,Regenerative Sports Medicine | New York | Andre Panagos M.D.,"A medical practice specialized in Systems-Based Regenerative Musculoskeletal Medicine to treat your acute or chronic spine, joint, or nerve pain or injury.",Not found
earlyscholars.nyc,2014-11-18T17:46:23.000,ORG,200,https://earlyscholars.nyc,Not found,Not found,Not found
musicandart.nyc,2014-12-07T16:35:24.000,INDIV,200,https://musicandart.nyc,Not found,Not found,Not found
cobblestone.nyc,2014-10-03T15:50:47.000,ORG,Error,Error,Error,Error,Error
windows4u.nyc,2019-01-12T21:09:01.000,INDIV,200,https://windows4u.nyc,Not found,Not found,Not found
joonshin.nyc,2015-03-07T01:55:17.000,INDIV,200,https://joonshin.nyc,Not found,Not found,Not found
collegeboard.nyc,2014-11-08T17:59:11.000,ORG,Error,Error,Error,Error,Error
michaelbloomberg.nyc,2015-06-23T05:57:28.000,ORG,Error,Error,Error,Error,Error
johnsonassociates.nyc,2014-10-08T17:49:19.000,ORG,200,https://johnsonassociates.nyc,JOHNSON & ASSOCIATES,"Attorneys and Counsellors At Law
950 Third Avenue, Suite 400
New York, NY 10022
(212) 808-9100
---
New York | New Jersey",https://img1.wsimg.com/isteam/stock/8072
pleese.nyc,2021-03-17T14:41:10.000,ORG,Error,Error,Error,Error,Error
knakal.nyc,2024-03-03T03:29:20.000,INDIV,200,https://www.bkrea.com/,NYC Commercial Real Estate Investment Property Brokers,"BKREA (BK Real Estate Advisors) founded by investment property sales legend Bob Knakal specializes in sales of development sites, apartment buildings, office, retail, parking garage properties, and special use buildings in NYC.",https://cdn.prod.website-files.com/660baa7e16b588c6ced6b1e7/660bad5aafbc37a2ecfefed8_BK%20REA%20Banner.png
orset.nyc,2021-06-28T03:22:01.000,INDIV,Error,Error,Error,Error,Error
autoinsure.nyc,2014-10-08T15:00:33.000,INDIV,200,https://autoinsure.nyc,Not found,Not found,Not found
golfing.nyc,2019-02-06T03:22:21.000,INDIV,200,https://golfing.nyc,Not found,Not found,Not found
communityretrofit.nyc,2016-04-11T16:42:37.000,ORG,Error,Error,Error,Error,Error
wnyc.nyc,2014-10-03T15:47:11.000,ORG,Error,Error,Error,Error,Error
mcl.nyc,2018-08-14T15:25:26.000,ORG,403,https://mcl.nyc,403 Forbidden,Not found,Not found
nightlifemuseum.nyc,2021-08-04T20:15:10.000,INDIV,200,https://nightlifemuseum.nyc,Not found,Not found,Not found
housingagency.nyc,2014-10-03T15:55:56.000,ORG,200,https://housingagency.nyc,Not found,Not found,Not found
gmetal.nyc,2022-02-03T22:16:32.000,ORG,200,https://gmetal.nyc,Not found,Not found,Not found
panyc.nyc,2018-03-27T01:09:07.000,INDIV,Error,Error,Error,Error,Error
thedive.nyc,2020-11-25T18:53:04.000,ORG,Error,Error,Error,Error,Error
ps889.nyc,2020-02-03T04:14:41.000,INDIV,200,https://ps889.nyc,Not found,Not found,Not found
tandonmsa.nyc,2020-05-17T22:40:56.000,ORG,200,https://tandonmsa.nyc,Not found,Not found,Not found
queensautomalles.nyc,2017-09-14T22:16:19.000,ORG,Error,Error,Error,Error,Error
leighton.nyc,2022-01-31T19:29:50.000,ORG,200,https://www.leighton.nyc/,Leighton New York Real Estate,,http://static1.squarespace.com/static/62f2d16c4dc3f00ceae19028/t/62f43f140399407e7e78667c/1660174100895/LNY+-+Logo+Concept+4.png?format=1500w
cherylstewart.nyc,2023-06-05T19:32:38.000,INDIV,200,https://cherylstewart.nyc,"Cheryl Stewart Scenic Artist, Sculptor - Cheryl Stewart","I am particularly skilled at reproducing classical sculpture, executing figure sculpture, and sculpting natural forms to scale in many materials such as clay, styrofoam, wood and metals. Experienced mold maker. Skilled at scenic and fine art painting and drawing. Experienced prop builder. Highly skilled at laying out a project and enjoy completing the project.",https://cherylstewart.nyc/wp-content/uploads/2023/06/Top-pics-3.jpg
sagamore.nyc,2014-10-08T20:32:10.000,INDIV,Error,Error,Error,Error,Error
nomadjazzfestival.nyc,2020-06-24T22:40:16.000,ORG,200,https://nomadjazzfestival.nyc,Not found,Not found,Not found
nycarting.nyc,2017-08-30T02:20:12.000,INDIV,200,https://nycarting.nyc,Not found,Not found,Not found
beonbelmont.nyc,2019-08-21T16:41:56.000,ORG,200,https://www.beonbelmont.nyc/,Belmont Ave. | Be on Belmont | United States,Find out what's happening on Belmont Ave for Brownsville residents and business owners. Community resources and engagement opportunities found here. ,Not found
kasmin.nyc,2021-10-29T17:01:46.000,ORG,200,https://kasmin.nyc,Not found,Not found,Not found
earthcam.nyc,2024-08-14T06:04:56.000,INDIV,200,https://earthcam.nyc,Not found,Not found,Not found
manhattanspire.nyc,2015-02-10T14:45:12.000,ORG,200,https://manhattanspire.nyc,Not found,Not found,Not found
vulgar.nyc,2014-10-08T15:01:41.000,ORG,Error,Error,Error,Error,Error
toptours.nyc,2019-12-11T16:24:48.000,ORG,200,https://toptours.nyc,Not found,Not found,Not found
whitney.nyc,2015-10-08T20:20:21.000,ORG,Error,Error,Error,Error,Error
redux.nyc,2016-09-07T02:07:45.000,ORG,403,https://redux.nyc,403 Forbidden,Not found,Not found
bestow.nyc,2024-10-27T18:32:40.000,INDIV,403,https://bestow.nyc,403 Forbidden,Not found,Not found
adl.nyc,2014-11-07T20:41:02.000,ORG,200,https://adl.nyc,Not found,Not found,Not found
aip.nyc,2018-05-31T17:25:13.000,INDIV,200,https://aip.nyc,Site not found · DreamHost,The owner of this domain has not yet uploaded their website.,Not found
needhamcapital.nyc,2014-10-03T15:50:19.000,ORG,Error,Error,Error,Error,Error
fjcasablanca.nyc,2014-10-08T16:24:56.000,INDIV,200,https://fjcasablanca.nyc,Not found,Not found,Not found
mbs.nyc,2017-02-17T17:41:33.000,INDIV,200,https://mbs.nyc,MBS.NYC,Not found,Not found
c4mpus.nyc,2024-09-07T19:21:59.000,INDIV,200,https://c4mpus.nyc,CAMPUS.NYC,cargo.site,https://freight.cargo.site/w/1000/i/O1966668282495550537155651388197/website_banner.png
montanti.nyc,2024-11-09T17:44:09.000,INDIV,Error,Error,Error,Error,Error
blackwire.nyc,2020-05-08T20:13:23.000,ORG,200,https://blackwire.nyc,Not found,Not found,Not found
ktkd.nyc,2015-03-30T16:09:07.000,ORG,200,https://ktkd.nyc,Martial Arts in Flushing and Corona NY | Korea Taekwondo - KTKD,"Welcome to Home for the Best Martial Arts Lessons for Kids and Adults in Flushing and Corona, NY. Korea Taekwondo-KTKD has been a landmark of Flushing for many great years!",https://content.app-sources.com/s/993656071543895601/uploads/Images/KTKD_Trade_Mark_Added-2277686.png
vidi.nyc,2022-01-27T21:52:08.000,INDIV,200,https://vidi.webflow.io/,Vidi,Not found,Not found
321w78th.nyc,2023-01-09T15:45:36.000,ORG,Error,Error,Error,Error,Error
hoop.nyc,2022-09-21T14:22:43.000,INDIV,Error,Error,Error,Error,Error
humanly.nyc,2014-10-08T20:07:40.000,INDIV,403,https://humanly.nyc,Not found,Not found,Not found
winit.nyc,2016-09-12T13:06:39.000,ORG,200,https://www.appwinit.com/,WinIt - Fight Parking & Traffic Tickets,WinIt is the app for disputing and managing your parking and traffic tickets.,Not found
ciaran.nyc,2017-06-04T16:46:27.000,ORG,Error,Error,Error,Error,Error
20moves.nyc,2022-01-27T19:20:46.000,INDIV,Error,Error,Error,Error,Error
eet.nyc,2014-10-08T15:00:24.000,ORG,200,https://eet.nyc,Not found,Not found,Not found
ideate.nyc,2024-04-13T20:02:58.000,INDIV,503,https://www.ideate.nyc,Construction,Not found,Not found
moonrise.nyc,2019-04-16T01:54:44.000,ORG,403,https://moonrise.nyc,403 Forbidden,Not found,Not found
pewyork.nyc,2023-07-01T19:43:11.000,INDIV,200,https://pewyork.nyc,Not found,Not found,Not found
novajewelers.nyc,2022-10-28T20:25:08.000,ORG,200,https://novajewelers.nyc,Not found,Not found,Not found
corin.nyc,2021-12-05T19:31:13.000,INDIV,200,https://corin.nyc,Not found,Not found,Not found
navyyard.nyc,2016-05-24T14:57:48.000,ORG,Error,Error,Error,Error,Error
pcr.nyc,2018-07-28T02:01:41.000,ORG,200,https://www.pcr.nyc/,Parent-Child Relationship Association | 501c3 Nonprofit Community Organization,Parent-Child Relationship Association (PCR) is a 501(c)(3) non-profit organization that aims to strengthen family relationships and promote parent-child bonding.,"https://static.wixstatic.com/media/f7bd14_75404ec1e5a54cc18fe5e30a36b20c1a%7Emv2.jpg/v1/fit/w_2500,h_1330,al_c/f7bd14_75404ec1e5a54cc18fe5e30a36b20c1a%7Emv2.jpg"
emmeemme.nyc,2019-06-14T20:43:06.000,ORG,Error,Error,Error,Error,Error
rangoli.nyc,2022-07-19T04:19:56.000,INDIV,200,https://yogasmoga.com,YOGASMOGA,WE MAKE THINGS FOR LIFE –– ONE BREATH AT A TIME || PROUDLY MADE IN THE USA. ,https://img1.wsimg.com/isteam/ip/b0e98455-150d-451d-85fd-f4ce4a741143/8Enn7Tms.jpeg
magspa.nyc,2024-09-12T20:39:06.000,INDIV,200,https://magspa.nyc,Mag Spa,Launching Soon,https://img1.wsimg.com/isteam/videos/uA41GmyyG8IMaxXdb
irldating.nyc,2024-06-30T10:02:03.000,INDIV,Error,Error,Error,Error,Error
employer.nyc,2014-10-09T13:52:37.000,INDIV,200,https://employer.nyc,Not found,Not found,Not found
lightspeed.nyc,2024-04-24T17:34:07.000,ORG,Error,Error,Error,Error,Error
thedomeproject.nyc,2023-09-30T21:02:49.000,ORG,200,https://thedomeproject.nyc,Not found,Not found,Not found
belle.nyc,2018-12-04T01:35:12.000,ORG,Error,Error,Error,Error,Error
bhuiyan.nyc,2015-10-02T01:33:34.000,INDIV,200,https://bhuiyan.nyc,Not found,Not found,Not found
executivementor.nyc,2023-09-22T02:39:20.000,ORG,Error,Error,Error,Error,Error
vamos.nyc,2016-06-19T19:43:24.000,INDIV,200,https://vamos.nyc,Not found,Not found,Not found
marketplace.nyc,2014-10-08T15:00:17.000,INDIV,Error,Error,Error,Error,Error
digitaleconomy.nyc,2020-08-05T17:50:31.000,INDIV,Error,Error,Error,Error,Error
capri.nyc,2019-04-04T02:29:00.000,ORG,200,https://capri.nyc,CAPRI.NYC 14k white gold lab created diamond jewelry rings earrings,lab grown created diamond 14k 18k gold jewelry rings earrings huggies hoops bands eternity bracelets bangle pendant and necklace jewelry. igi certified created diamond jewelry.,http://capri.nyc/cdn/shop/files/CapriNYC_no_swarovski_25c789ee-4af5-4dce-9432-9b0806f31151_1200x1200.jpg?v=1625714237
donateyourcar.nyc,2021-10-20T01:18:28.000,ORG,200,https://donateyourcar.nyc,Not found,Not found,Not found
covert.nyc,2024-05-09T20:40:01.000,ORG,Error,Error,Error,Error,Error
itexpert.nyc,2016-02-23T04:58:37.000,INDIV,200,https://itexpert.nyc,Not found,Not found,Not found
nfthouse.nyc,2023-04-03T00:43:48.000,INDIV,Error,Error,Error,Error,Error
mech.nyc,2023-01-30T02:48:25.000,INDIV,Error,Error,Error,Error,Error
burningman.nyc,2014-10-09T10:19:04.000,INDIV,200,https://burningman.nyc,Burning Man NYC,"Welcome to the Burning Man NYC page. This page is run by your New York City Regional Contacts and provides information to new and returning Burners coming from the Greater NYC Area. It's a supplement to information at burningman.org, including the Survival Guide.
If you are new to the NYC",https://lh3.googleusercontent.com/y6Om6wboHwhIg2DIyQyBhexKBN0QFx-d6mr2E81OCfD-szBQvk--OMubd8U1OJpT24_eJQ=w16383
verso.nyc,2022-10-27T16:39:04.000,INDIV,200,https://www.verso-works.com/,VERSO: Original Design for Distinctive Homes,"VERSO is a design gallery based Tribeca, New York City that focuses on original, authentic and innovative furniture, lighting and home objects.",http://www.verso-works.com/cdn/shop/files/08_-_Logotype_-_Black_1200x1200.png?v=1663250412
teckkarma.nyc,2021-08-28T19:48:14.000,INDIV,404,https://teckkarma.nyc,,,Not found
kaid.nyc,2019-03-20T03:21:47.000,INDIV,200,https://kaid.nyc,Not found,Not found,Not found
alanhsu.nyc,11/10/2014 04:53:01 PM,ORG,Error,Error,Error,Error,Error
nic.nyc,08/09/2013 10:39:30 PM,ORG,Error,Error,Error,Error,Error
arthritis.nyc,11/02/2014 07:48:37 PM,INDIV,404,https://arthritis.nyc,Not found,Not found,Not found
applestore.nyc,10/09/2014 03:33:20 PM,INDIV,200,https://www.apple.com/retail/?cid=oas-us-domains-applestore.nyc,Apple Store - Find a Store - Apple,"Find an Apple Store and shop for Mac, iPhone, iPad, Apple Watch, and more. Sign up for Today at Apple programs. Or get support at the Genius Bar.",https://www.apple.com/ac/structured-data/images/open_graph_logo.png
caffeine.nyc,12/23/2015 05:39:04 PM,INDIV,200,https://caffeine.nyc,Not found,Not found,Not found
coolstuff.nyc,01/10/2020 4:45:48 PM,INDIV,200,https://www.coolstuff.nyc/,coolstuff.nyc,A design-forward newsletter featuring cool stuff in New York City.,https://cdn.prod.website-files.com/641a3153c04bbae8e688c436/649e3a18fe9c5382e5cc4c10_Frame%2023.png
acenterfordentalexcellence.nyc,10/22/2014 06:57:30 PM,INDIV,200,https://acenterfordentalexcellence.com/,Home - Center for Dental Excellence,"Cosmetic & General Dentist in Bensonhurst, Brooklyn and Oakwood, Staten Island     

The Latest In Non-Surgical Periodontal Treatment 

Soft Tissue Management (STM)  
Soft Tissue Management (STM) is a Non-Surgical program individually designed for treatment of periodontal (gum) disease.
The goal of STM is to eliminate the",https://acenterfordentalexcellence.com/wp-content/uploads/2022/08/logo-wide-e1661551391592.jpg
